923	Este producto llegó y a la semana se quedó sin olor, perdió toda su escencia, huele solo a alcohol	1
924	Doesn't always respond when spoken to with promp word. I thought it would connect to my echo upstairs and use it like an intercom haven't been able to do that.	0
925	After I pulled up my car I waited for another 15 minutes before being acknowledged.	0
926	Love it!! Great product!!!	1
927	I just got bored watching Jessice Lange take her clothes off!  	0
928	This movie has a cutting edge to it.  	1
929	Works great! Exactly as described. Only complaint I have is sometimes Alexa gets confused with smart home product names and i had to go back and change some stuff around, but i chalk that up to my inexperience with smart home stuff.	1
930	This is a GREAT place to eat!	1
931	I love my new echo.  It gives me hours of music and help with other things.It was difficult for me to set it up,  I had to have help from a Tekkie	1
932	) some great music, and terrific scenery.  	1
933	It's A PIECE OF CRAP!	0
934	Service was fantastic.	1
935	I did not bother contacting the company for few dollar product but I learned the lesson that I should not have bought this form online anyway.	0
936	Love it. So great to use!!!	1
937	Doesn't do the job.	0
938	Would not recommend to others.	0
939	The movie was very interesting from beginning to the end.  	1
940	Sam Shepard's portrayal of a gung ho Marine was sobering.  	1
941	HANDY AS HELL 10/10 RECOMMEND	1
942	I am huge Amazon fan! First to have a kindle and the echo. I waited a bit on this but have wanted it for awhile. I do love it!! My kids love it! They love watching videos and the lyrics to the songs. Now the video calling feature is nothing like how the advertisement made it out. I thought as long as someone would FaceTime me I could do it through that and I can’t. It’s Spot to Spot. Can’t even Skype (which I do often with my aunt). The is my major disappointment with it.	1
943	Still getting used to Alexa, don't have her connected to our TV yet or other things right now use her for music and information, which she is great!!	1
944	It seems a little less intuitive then the regular Echo Plus. It's also a little harder for it to pick up what you're saying.  When combined with the other four we have in the household, having to speak loud enough for it to hear was cross activating other ones, so we had to rename this one.  Overall it works well, but does not seem as adept at doing things as the original Echo Plus.	1
945	So far I love it.  It was easy to set up - if I can do it anybody can.  Speakers are great and its fun to play my music with just a voice command!	1
946	diversity, so many things to see and hear. Wealth of information	1
947	We use Alexa primarily for listening to music and checking the weather. We are still learning other ways to use her. Everything has been ready and hands free so far. The speaker has great volume and sound!	1
948	Works really well.	1
949	wish it had a battery or was described better as a plug in only item.	0
950	Easy to set up. Still trying to get it to connect to a light bulb smart plug. Grandkids think Alex is cool!	1
951	The concert sequences just sucked.  	0
952	Great Phone.	1
953	For the price on Amazon, it is an excellent product, which I would highly recommend.	1
954	Love it and Alexa. I am not very savvy but support was very helpful and patient.	1
955	Setting up	1
956	"""The movie in movie situations in the beginning and through the game that is played with her by the """"acting coach"""" are fascinating.  """	1
957	Even when the women finally show up, there is no sign of improvement; the most expected things happen and by the time the film is over, you might be far asleep.  	0
958	Works great... bought it for my shop so that it is like an intercom to the house.	1
959	great sound	1
960	It fits comfortably in either ear, the sound is clear and loud, and the charge lasts a couple of days.	1
961	Works perfect	1
962	So far not impressed at all. Does not save groups correctly can not understand me most of the time I'm not sure what the excitement is all about. Alexas voice sounds like it's under water how am I supposed to understand!!!!I'm going to return and try a google home!!!	0
963	I don't understand how this garbage got on the shelves of the movie store, it's not even a real movie!  	0
964	Any ring tone..Overall good phone to buy..	1
965	Great product	1
966	Avoid at ALL costs!  	0
967	Painful on the ear.	0
968	Nice add on to a home.What I don't like are the limitations, for example world soccer. It won't give you much info of sport teams other than American.	1
969	For sushi on the Strip, this is the place to go.	1
970	Echo Plus with built-in Hub - Black ...Amazon	1
971	Disappointed that this device Is not able to access youtube as of Dec 2017. I wasn’t aware of that when I purchased it. I’ve had problems with my device. The voice stops working throughout the day. I can see it trying to respond to me, because the window it opens contains the info I asked about, but it’s like the device gets stuck in the process. It stops working, and the blue bar just flashes. I keep having to unplug and restart the device. Once I do that, it starts working again. So irritating. This device could really be a great device if Google and Amazon would act like grownups...	0
972	I'm addicted to this thing.	1
973	Both great!	1
974	Love that you can play music and see the lyrics.  Connected to my echo dot I enjoy listening in multiple rooms.	1
975	Love Alexa!!  I own 2 and gave one for a gift which was a huge hit!	1
976	The acting is fantastic, the stories are seamlessly woven together, and the dogs are splendid............. A must rent, view, or see.  	1
977	It was horrible!.	0
978	Very puny sound, but works great.	1
979	The battery is completely useless to me.	0
980	We now have a dot, spot, echo and show and love the show and spot best. The show has great sound and my wife loves the display for weather, recipes and sing alongside. Super deal.	1
981	Keep up the good work Amazon!!	1
982	We like it all so far, but have a lot to try out yet.	1
983	amazon fire stick is amazing !!!	1
984	I love my Echo!  Works just like they said it would. I don't have a &#34;smart&#34; home, so I cannot speak about that function, but everything else about it is good.	1
985	I got to enjoy the seafood salad, with a fabulous vinegrette.	1
986	My girlfriend's veal was very bad.	0
987	The commands Alexa requires are too specific.  I find Google home to be much more flexible in figuring out what I'm asking for.	1
988	As a courtroom drama, it's compelling, as an indictment on the American justice system, it's frightening.  	1
989	The Han Nan Chicken was also very tasty.	1
990	Love these,  great sound... easy to connect and use...	1
991	you can even take self portraits with the outside (exterior) display, very cool.	1
992	Entertainment	1
993	"""During Prime Day this 2nd gen Echo was on sale so I couldn't resist! This was the beginning to my smart home set up and I couldn't be happier to say that Alexa has done an amazing job connecting to all of my """"smart"""" devices. Thanks to her, I can control my lights, smart plugs, TV, etc. I had no trouble connecting the Echo to my WiFi and my phone. The app works perfectly fine and it let's you add skills, routines, smart devices, timers, and so much more! Sound quality is good enough for me, since I am not an audiophile. Alexa can hear my voice even when watching movies at a high volume. Design is great and modern, it will definitely add a nice touch to your home and you can change the covers if you'd like as there are more for sale. Overall, this is a great addition to my home and enables so many possibilities. If you haven't yet, be sure to add Alexa to your home!"""	1
994	I had some trouble with my echo dot when I first got it because of internet connection issues. After doing research online I saw from some other people that they had trouble with the 2nd generation Echo Dot. However, the same weekend I took a trip and brought my Echo Dot along to the hotel where it seemed to work just fine. Now back home, the internet connection has seemed to have gotten through it's little rough patch and I haven't had any problems since. So, if you are having connection issues with an Echo Dot then it is probably the internet and not the device.	1
995	Fun to use, good sound quality	1
996	"""If you are looking for a movie with a terrific cast, some good music(including a Shirley Jones rendition of """"The Way You Look Tonight""""), and an uplifting ending, give this one a try.  """	1
997	Having trouble with volume.	0
998	I like everything about it !!!	1
999	Extremely low in volume	0
1000	I have bought this Nokia cell phone a few weeks ago and it was a nightmare.	0
1001	Small convenient and dependable. This dot is a cutie and Alexa does the job you ask.My only issue is the fidelity which is to be expected in a such a small speaker	1
1002	Great addition to our Alexa family. Great video also.	1
1003	Yes it met my expectations.  The snooze on the alarm needs a but of work.  Tap it and it snoozes, swipe up and it prompts you to dismiss.  But without my glasses I can't read it and often it just snoozes.  Then one day I must have dismissed tomorrow's alarm because it never went off.  I have it set for Mon-Thu.  Fri I don't need to get up early.  A more apparent indicator of the alarm set would be nice.  My old alarm had a red light.	1
1004	I got this phone on reccomendation from a relative and I'm glad I did.	1
1005	5 stars for the brick oven bread app!	1
1006	Great device, I'm cutting my cable and watching the channels I want. If I want to add an app like CBS I can just pay a little extra and get it.	1
1007	Very good	1
1008	The death row scenes were entirely unmoving.  	0
1009	We walked away stuffed and happy about our first Vegas buffet experience.	1
1010	Tried to play certain broadway shows like Camelot and it gives ne the group Camelot.	1
1011	Favorite place in town for shawarrrrrrma!!!!!!	1
1012	I love Alexa!  I am surprised how much I use her.	1
1013	Very cool product. Speaker sounds good with my Spotify blasting through it.	1
1014	I paid the bill but did not tip because I felt the server did a terrible job.	0
1015	For people who are first timers in film making, I think they did an excellent job!!  	1
1016	It does not speak in Spanish,,,I bought it for my grandmother to have someone to talk to when I’m not around,,,,,no Spanish!	0
1017	This is my new fav Vegas buffet spot.	1
1018	Then our food came out, disappointment ensued.	0
1019	Sauce was tasteless.	0
1020	Ursula Burton's portrayal of the nun is both touching and funny at the same time with out making fun of nuns or the church.  	1
1021	What a great little gadget for the house. You ask and it delivers, period. Well done!	1
1022	I like the echo show its the best! big screen you can watch movies preview from the movie and alexa will answer all your question you name it.	1
1023	Great sound and the screen is nice to actually see time, trivia, etc.	1
1024	The chicken I got was definitely reheated and was only ok, the wedges were cold and soggy.	0
1025	I'm not sure what he was trying to do with this film.  	0
1026	Which is precisely why I am giving it such a bad review!  	0
1027	I have had no problems with my Echo Plus. Would purchase it again.	1
1028	Have had an larger echo for some time and love it. Bought this one for another portion of the house since we have several wifi home devices and we wanted to voice control them from all over the house.	1
1029	Primarily for music in our bedroom.  I wish the speaker had better fidelity.	1
1030	And generally the lines and plot is weaker than the average episode.  	0
1031	daughter wanted a white boombox, nothing good out for 11 yr old.  decided to go echo dot for most any request + white BT good speaker.  she loved the gift and nice option for many things on the internet.	1
1032	Buyer--Be Very Careful!!!!!.	0
1033	Excellent. Bought another one yesterday!	1
1034	Great to play music throughout the house. Great and easily fits in my decor of my home	1
1035	The only thing really worth watching was the scenery and the house, because it is beautiful.  	1
1036	Clear screen and great picture	1
1037	Arrived quickly and much less expensive than others being sold.	1
1038	Love my spot! My favorite feature is the &#34;Alexa, start my day.&#34; I love that I can hear the weather, traffic and even the word of the day! It even goes right into my favorite podcast while I get dressed!	1
1039	The refried beans that came with my meal were dried out and crusty and the food was bland.	0
1040	It’s awesome	1
1041	I could not recommend these more.	0
1042	You need a Harvard law degree to operate this thing! It's going back very soon!	0
1043	Works like a charm!	1
1044	I got this for dad on father's Day!  He was tickled with it!	1
1045	We’ve had the original Echo for quite some time and just recently added the Show.  It was simple to setup and more inviting to use with the visual interface.  The Echo is being used as the primary interface for my connected home system which is currently only controlling lights and switches.  I look forward to expanding on that capability.  We also use it for maintaining lists, as a music player, general information, and entertainment.  I haven’t used the Show to shuffle through our favorite  photographs but will start that soon.	1
1046	Plus, I seriously do not believe it is worth its steep price point.	0
1047	Woa, talk about awful.  	0
1048	The volume switch rocketed out of the unit to a destination unknown.	0
1049	The flair bartenders are absolutely amazing!	1
1050	The service was not up to par, either.	0
1051	The food was great as always, compliments to the chef.	1
1052	Very satisfied with the product	1
1053	For the price, the product is nice quality and has a few nice features. So definitely no complaints there. The reason why I only gave it 3 stars is because the echo dot is not what I thought it was going to be so that may just be buyer error. First, I didn’t know that the product has to be plugged in at all times to work. So I really don’t like that it’s not a stand alone device. Also, the speaker is not very loud so if you are buying it as a Bluetooth speaker, don’t. Lastly, I’m sure the echo dot can do a lot but I haven’t quite figured out how to use it fully but it just kind of seems like an unnecessary device to own, plus setting it up was awful. I would definitely save the money and buy the nicer one that is actually “Alexa”.	0
1054	All the bread is made in-house!	1
1055	Not sure who was more lost - the flat characters or the audience, nearly half of whom walked out.  	0
1056	I bought the echo dot while it was on sale for prime day and I was excited when it came in the next day. I set it up immediately and everything worked perfectly fine. The set up was easy and straight forward which I really appreciated because I am terrible with technology. The only reason why I am not satisfied with my purchase is because of the fact that I can't use the Echo Dot for more than 15 minutes without it disconnecting from the internet. I am connected to both 2.4GHZ and 5GHZ wifi links and neither works. It's very frustrating because I am not getting my use out of the Echo Dot and I really wish I could. If any one has had the same problems or has any solution please let me know!	1
1057	So awesome to bring my older tv to life	1
1058	Nice product but as intelligent as we thought or had hoped.	1
1059	The staff are also very friendly and efficient.	1
1060	Took a little work to set up but I finally got it.  Sound quality not the best but for what I got it for it works great.  I check weather and ask a few cooking questions in the kitchen with it.  I do play the radio on it when I want some music but will probably upgrade to the Echo plus for better sound.	1
1061	Easy setup. Alexa needs a lot of training,	1
1062	I have been waiting for the Echo Show to go on sale and it was worth the wait. It was easy to set up and start using	1
1063	Furthermore, you can't even find hours of operation on the website!	0
1064	Alarm, calendar, reminders	1
1065	How can you not like the Echo Plus.  It has the built in Hub and works seamlessly with all my compatible devices.  Amazon makes a great product and I haven't had a single issue with this one or any of the other devices (echo dots, etc.).	1
1066	I checked out this place a couple years ago and was not impressed.	0
1067	I'm finding more and more uses for this all the time. It keeps me informed with news and weather, I can get a daily Bible verse, and have it play music. New skills are added all the time. The future is here!	1
1068	Will not be back!	0
1069	Love the speakers and the screen.	1
1070	Doesn't use apple music.  It is worthless to me without it.  Sound quality on it is also poor.	0
1071	After purchasing my Echo Spot to add to our other 4 Amazon Echoes...I am very pleased with the Echo Spot...I use  it with our Arlo Security cameras and Ring video doorbell and works without any problems...	1
1072	We held off purchasing an Echo but couldn't resist during Prime Days.  The Echo works great and it's nice to have the screen.  There is still a lot more we need to learn how to do.	1
1073	My boyfriend and i sat at the bar and had a completely delightful experience.	1
1074	Would come back again if I had a sushi craving while in Vegas.	1
1075	We are so glad that we got the Echo over a Bluetooth speaker. Alexa does so much more stuff than other non smart speakers out there. I personally love the timer feature. It has helped me with cooking multiple things simultaneously. Pandora integration is another feature that I use daily. So happy with out Prime Day purchase. I will get the Echo hub and a few more Echo dots in the future.	1
1076	The jalapeno bacon is soooo good.	1
1077	Just had lunch here and had a great experience.	1
1078	I am so pleased to know such a modern day genius is out there , letting is passion for Art drive him and taking us as an audience with him.  	1
1079	But what really made it unwatchable was the direction.  	0
1080	nice leather.	1
1081	Perfect	1
1082	Easy to use, Answers all my questions,Hands free, What's not to like , It may not be perfect but it is  a sign of the times to come, can be connected to smart home items, I enjoy it totallly,, Keeps your home connected	1
1083	Echos are great I have a few of them through out our home .  All in voice range to ask a question. Say a command to turn lights on or off. Or my favorite is play music all though the house.	1
1084	Purchased this for a discount on Prime Day to insert into a portable Bluetooth speaker made specifically to work with Echo Dot. Works great, love it! Now I can bring Alexa out onto the patio with me, and I mostly use it for music. This is our 3rd Echo product and we love them!	1
1085	works great	1
1086	LOVE!	1
1087	I love having Alexa around the house. My favorite features are her timers, alarms, and music. Especially her library of sleep sounds. I got this product as a gift for my kids, and they love her too. She is great for reading time, and timing 30 minutes for it.The only thing I really don't like, is that she HAS to be plugged in to an outlet to function. No ifs ands, or buts. I get why, but it is minorly inconvenient, as I have to move her from room to room, or purchase more. Lol	1
1088	He can bore you to pieces, and kill the momentum of a movie, quicker than anyone else.  	0
1089	The keyboard is a nice compromise between a full QWERTY and the basic cell phone number keypad.	1
1090	Easy to set-up and to use.	1
1091	I love it. It is compatible with many of my cameras and it does everything that the echo dot does.	1
1092	I love it it is awesome	1
1093	The bus boy on the other hand was so rude.	0
1094	Easy to set up and start using.. works as advertised.	1
1095	WORTHWHILE.	1
1096	Fun	1
1097	Love Echo, everywhere I go in my house she's always reminding me, playing music or talking to me.  Love her.	1
1098	Then, as if I hadn't wasted enough of my life there, they poured salt in the wound by drawing out the time it took to bring the check.	0
1099	Doubtful at first, but it works a lot better than my smart devices.Plus Alexa software include, that was a plus!	1
1100	The film has great actors, a master director, a significant theme--at least a would-be significant theme, undertone of fifties existential world-weariness, aerial scenes that ought to have thrilled both senses and imagination, and characters about which one might deeply care.  	1
1101	This is one of Peter Watkins most accessible films.  	1
1102	I'd rather eat airline food, seriously.	0
1103	REAL sushi lovers, let's be honest - Yama is not that good.	0
1104	I have tried these cables with my computer and my iPod and it works just fine.	1
1105	Not a good bargain.	0
1106	Not good for the money.	0
1107	Try them in the airport to experience some tasty food and speedy, friendly service.	1
1108	Good Quality.	1
1109	These are certainly very comfortable and functionality is decent.	1
1110	Use the product for music and it’s great!	1
1111	Worst hour and a half of my life!Oh my gosh!  	0
1112	Get this in white. I bought it for my girlfriend in white and I wish I had it in white now. Alexa is one of those devices you will always use and miss when it's not around. I find new uses for Alexa every day. I've Incorporated this device into so many parts of my daily life. As Alexa learns more I learn more. She's my alarm clock, she reminds me of important dates. I'm constantly asking her for information like travel, entertainment, science, history, politics Etc. She turns on and off lights, she's the core of my smart home.	1
1113	Worked just like a brand new Dot ---so I am very satisfied.	1
1114	The best phone in market :).	1
1115	We love this thing! I wish I would have gotten it sooner. You will certainly want to go through the settings and lock it down if you have kids, but it is a great additional for even unexpected things like helping the kids with homework. There are loads of skills. I am very happy with this purchase, especially since I got it on prime day for almost half price.	1
1116	It is light, easy to use, and has very clear reception and transmission.	1
1117	But I recommend waiting for their future efforts, let this one go.  	0
1118	It was so BORING!  	0
1119	Great deal, great product!	1
1120	Punishment Park is a brilliant piece of cinema.  	1
1121	I really like it .	1
1122	Classy/warm atmosphere, fun and fresh appetizers, succulent steaks (Baseball steak!!!!!	1
1123	I love my fire stick	1
1124	Your servers suck, wait, correction, our server Heimer sucked.	0
1125	It was a great phone.	1
1126	"""But now that it is """"out of warranty"""" the same problems reoccure.Bottom line... put your money somewhere else... Cingular will not support it."""	0
1127	I like the fact that it rests lightly against your ear, rather than inside.	1
1128	Now you know why I gave it a 10+!  	1
1129	There was NOTHING believable about it at all.  	0
1130	I tried talking real loud but shouting on the telephone gets old and I was still told it wasn't great.	0
1131	The pizza tasted old, super chewy in not a good way.	0
1132	The alexa is awesome but when i rcieved the light buld i did not know that u need another adapter to have the light buld to work. I was not aware of that.  Disappointed	0
1133	I am guilty of not setting this up, I had my youngest daughter do it. She did not seem to have much trouble figuring it out. So I would have to assume it was not very difficult. I have not tried to use it  yet but my oldest seems to like it so she ordered one for herself.	1
1134	Much less than the jawbone I was going to replace it with.	1
1135	The show would begin with smart ass ed comments to each other that would be totally off the wall and uncalled for.  	0
1136	I like everything, about this ! Im still learning how to use it!	1
1137	I love my Alexa Dot. I play games with my son, ask how the weather Is and I love that she works with my Amazon Fire Tv.	1
1138	Amazon doesn't disappoint.	1
1139	I like that it respond most of my comands. Great product.	1
1140	The entire family loves Alexa Echo. She’s now a part of this family.	1
1141	Best tater tots in the southwest.	1
1142	did not like at all.	0
1143	Perhaps I caught them on an off night judging by the other reviews, but I'm not inspired to go back.	0
1144	Review	1
1145	Excellent short film.  	1
1146	Great to have along with the Echo	1
1147	If you have not seen this movie, I definitely recommend it!  	1
1148	I like the fact that I can get any kind of music from Prime that I want on request from Alexa. I liked the informative photo little pamphlet but wish it included how to connect your TV etc. to the commands from Alexa. BUT, I really love having the music.	1
1149	I have to jiggle the plug to get it to line up right to get decent volume.	0
1150	Really like it	1
1151	Love it! It's everything I wanted and more	1
1152	Still getting used to Alexa, don't have her connected to our TV yet or other things right now use her for music and information, which she is great!!	1
1153	The sound from this Echo 2nd Generation is phenomenal!  Not to mention that I just love Alexa!  She is very helpful.	1
1154	I've only had this a week but so far so good.  We are enjoying it.	1
1155	I had a salad with the wings, and some ice cream for dessert and left feeling quite satisfied.	1
1156	I loved everything about this item. Quick response time and very sensitive to me speaking from the other end of the house.	1
1157	Not much seafood and like 5 strings of pasta at the bottom.	0
1158	Cool	1
1159	Refurbished is the way to go. My Echo works just like new.	1
1160	I love that you can watch Bob Dylan’s movies	1
1161	Funny, clever, hip - just like Pray's previous film, Hype!  	1
1162	Regardless, the film fails on most levels.  	0
1163	Loved it. No more cable bills for us.  I would advise anyone to get one. 2nd one bought.	1
1164	Was loving it but starting in June Hulu stopped working and crunchyroll doesn’t work either. Probably will switch to something else soon.	0
1165	The battery works great!	1
1166	As described and received on time.  Do not like automatic enrolment into music.	1
1167	Reaching for the bottom row is uncomfortable, and the send and end keys are not where I expect them to be.3.	0
1168	This was like the final blow!	0
1169	I really do recommend this place, you can go wrong with this donut place!	1
1170	Works great and easy to set up!	1
1171	I bought two of them and neither will charge.	0
1172	Thought it would be more powerful and have a lot more functionality. Not much better than the Echo dot. Not worth the money.	0
1173	I'm really disappointed all I have now is a charger that doesn't work.	0
1174	It plays music that I request.	1
1175	In fact, I liked it better than Interview With a Vampire and I liked this Lestat (Stuart Townsend) better than Cruise's attempt.  	1
1176	Love it. Small with good sound	1
1177	We haven’t used it much yet.  We like what we have used. My husband loves it.	1
1178	I would definitely recommend the Jabra BT250v for those who are looking for comfort, clarity and a great price!	1
1179	Easy to Install. Very clear speaker. I took one star off because it was delivered late by OnTrac-like usual.	1
1180	The echo part works fine.  The hue hub is a disaster.  It worked for a few months and then nothing.  I spent 2 hours on the phone with tech support one =y to have to send it in for repair.  I am now trying to reconnect my lights.  What a pain.  I am having to reset each light bulb.  It can take up to 5 times to get it to reset.  I have spent hours on this.  I will say customer service was friendly and tried to be helpful.  Stick with the echo and smart plugs for lamps.	0
1181	I love it but does not play well with my Amazon Prime... many shortcomings and potential fees	1
1182	This is very hard to review because I am part of the  problem.I am 75 and got it so my dog would have distracting noise when I am not home.I am computer literate, iTunes literate, Amazon literate, as well as countless other programs, but am apparently a dunce when it comes to talking to Alexa.  I think I heard her sigh in exasperation.I tried to create a playlist of songs I like only to have it ignored.  I am learning workarounds but they are mediocre, at best...and, as yet do not include a personal playlist.I have scoured the beginners section but the beginners it addresses are far more advanced in basic Alexa than am I.So far, I like what I have been able to use but I'd like it a lot more if I could configure it to my needs, rather than accepting the Amazon/Alexa default.Karen	1
1183	The plantains were the worst I've ever tasted.	0
1184	Kids like it for games.  Showing the lyrics for songs is neat.	1
1185	The menu is always changing, food quality is going down & service is extremely slow.	0
1186	Got this for my 2nd Echo in the house, I already have the regular Echo.  The Echo Dot was easy to set up but the sound is not enjoyable, wishing I would have just gone with another regular Echo solely based on sound.	1
1187	It’s a great product and easily set up just have to get it in sync with your personal set up	1
1188	It’s awesome	1
1189	Great food and service, huge portions and they give a military discount.	1
1190	As for the service: I'm a fan, because it's quick and you're being served by some nice folks.	1
1191	Stanwyck and Morgan are perfectly cast in what is, in many ways, a modern equivalent of Dickens' Christmas Carol in its sensibility.  	1
1192	So far we have enjoyed it.  The only problem we have is I have not been able to call one of my sons with it (the sad part is he is the one who gave it to me:( )	1
1193	It is very easy to use,I can now watch my favorite movies	1
1194	The speakers on these devices are surprisingly good. The functionality of each echo device is fantastic.	1
1195	Worst software ever used.... If I could give this zero stars I would.	0
1196	Give this one a look.  	1
1197	doesn't last long.	0
1198	Speaking of the music, it is unbearably predictably and kitchy.  	0
1199	Sending it back.	0
1200	Love it!  We have other echoes and love those so I bought this on prime day!  No regrets.  Love that I can connect to my Ring and see the front door.  Yhe kids like seeing the lyrics to songs and sing along. .	1
1201	Let’s start with.Dislikes: Now I want to buy 7 more to have them all over my house.Do I even need to add my likes now? HahaAwesome fun and useful. Nothing else to say.	1
1202	I was a little nervous when I received my new Echo as I'm not really Tech savvy. I found it a bit intimidating at first but it didn't take me to long to figure it out!! I'm very happy with my purchase and now thinking of adding an echo spot!!!	1
1203	They are so easy to love, but even more easy to identify with.  	1
1204	Got to love Alexa she does everything around our house	1
1205	The noise shield is incrediable.	1
1206	It was quite comfortable in the ear.	1
1207	But if you liked movies like The Matrix (and better yet, their sequels) I think you'll appreciate the thought provoking, mindblowing experience this film will give you.  	1
1208	Love it!  Great to request music and be able to see lyrics.  I had a dot, but this is so much better.	1
1209	I didn’t order it	0
1210	You never know if you pushed it hard enough or the right number of times for the function you want or not.	0
1211	The rest of the cast also play well.  	1
1212	Our server was very nice, and even though he looked a little overwhelmed with all of our needs, he stayed professional and friendly until the end.	1
1213	Really like it	1
1214	I want to first say our server was great and we had perfect service.	1
1215	It was very easy to set up and my family love it’s!	1
1216	I gave it a 10  	1
1217	Some times Alexa is a little &#34;thick&#34;, but mostly good!	1
1218	I received my supposedly new motorola 375 and apparently there was not a match between the phone and the charger.	0
1219	I liked this movie way too much.  	1
1220	Echo Problem....Very unsatisfactory	0
1221	Motorola finally got the voice quality of a bluetooth headset right.	1
1222	Worked as promised.	1
1223	The service was terrible, food was mediocre.	0
1224	It does everything the Echo does, and more. Although I haven't and probably won't use the video functions. I had hoped that the display would be allow for more customization. It does not and is very limited. I would like the clock and weather to display in large text all of the time, it only displays in very small text. It also always has a line that says &#34;Tell Alexa to do this, or that&#34;, tips at the bottom of the screen. I would like to see that go away, but it won't. Sound quality is good, not as good as the big Echo, but good enough. I bought it on sale and think I got value for what I paid. I would have been disappointment had I of paid full price.	1
1225	I like the volume up and down on the top so I can turn it down quickly.	1
1226	Star Trek V The final Frontier is the worst in the series.  	0
1227	Love our Fire Stick,easy to set up and have loads of shows for free and plenty to rent or buy.We also use Pluto TV and Tubi so that's even more TV.Alexa makes it so easy to find any show or movie I want.We love the money we save.	1
1228	I love my Echo smart speaker.  I love the volume and clarity.  It was easy to set up.  ITs a wonderful gift for any age.	1
1229	"""I am pleasantly surprised by the sound quality of the Echo. If you are a big fan of deep bass, this might not be sufficient for you though. The potential to control your home is an option I will explore more as I evolve my home into a """"smart home"""". The voice recognition is very impressive. It is stylish and fun. I have no regrets with this purchase. It is great for technically changes people. Ask it to play a song or a movie and it responds instantly. If you have an elderly loved one, this would be a great gift. Once connected to wifi, it is very simple to use.  If you want unlimited music control, be sure to have amazon prime or premium spotify and you will be blown away with your personal dj! You can even have conversations with the echo. I am not embarrassed to say, that echo has made me laugh a couple times when I ask it to tell me a joke. It tells me where my packages are since I am an amazon prime addict, it comes in extremely  handy!"""	1
1230	Works for me.	1
1231	Doesn't Work.	0
1232	Good prices.	1
1233	Strike 2, who wants to be rushed.	0
1234	Food was really boring.	0
1235	I love how compact it is.	1
1236	Awesome piece of technology that has simplified my life. Great purchase.	1
1237	Does everything as expected and more.	1
1238	-Drinks took close to 30 minutes to come out at one point.	0
1239	Linda Cardellini is the only thing good in this film.  	1
1240	Overall I like this. Though Siri on my phone can do more for what I need as I don’t have a “smart home” and don’t intend to make it one. But it’s fun and I use it for music and to have it read me my audible books.	1
1241	Earbud piece breaks easily.	0
1242	Item no longer works after just 5 months of use. Will not connect to wifi and unresponsive to reset requests.	0
1243	Love it	1
1244	Glad I bought this.	1
1245	Display is excellent and camera is as good as any from that year.	1
1246	Amazing device	1
1247	Got this a few months ago with the idea that it will help control my smart bulbs and be useful with answering questions and getting daily weather updates.It’s far from being useful.Half the time when you “wake” the device to ask a question or initiate a command, it doesn’t hear what you say and turns off. Basically ignoring you. Often she is unable to answer basic questions.It’s been so frustrating. Alexa has been more work rather than making my life easier.I would return it but I’m past the return period...... zzzz	0
1248	very nice-needs some work	1
1249	Love this just wish it had a built in hub	1
1250	Still haven’t learn all the Echo can do, but so far, quite pleased!	1
1251	Best thing I've invested in in a while thank you so much 😁😁😁😁	1
1252	We made the drive all the way from North Scottsdale... and I was not one bit disappointed!	1
1253	Amazing product	1
1254	Was working great útil 1 week algo, í have it for a month, but it started flickering,  and in the support forums they say it is a known isue,  but it has more the 4 months reported and There is no solución.	1
1255	Their rotating beers on tap is also a highlight of this place.	1
1256	By this time our side of the restaurant was almost empty so there was no excuse.	0
1257	I would highly recommend this product.	1
1258	Not my thing.	0
1259	So far pretty happy with the Spot. For me it really is a glorified alarm clock/radio and I know I could have something more cost effective but eh, I like it. I had read the reviews about the scrolling issues and saw the one about how to make that stop and it did. So far so good.	1
1260	I like how small it is, but I’m still able to see my Ring cameras.	1
1261	Love my new addition to the house! Speaker quality is great and over all we love our Alexa. My only two ( not complaints, more suggestions for the future series) would be better communication ability. Example: For our smart lights in the house. Unless we specify kitchen Light 1 or kitchen Light 2 prior to the command she either won’t respond or says she doesn’t recognize. It may be me, but I want my Alexa to respond when I say thank you afterwards. I have to repeat Alexa thank you and there are times she won’t respond to me, but will my husband. I know it sounds odd. We laugh about it, but maybe it’s a Southern thing but I want my Alexa to have manners too.	1
1262	My kids love Alexa... Skills are amazing, would like to see her get a little smarter answering basic questions	1
1263	And the chef was generous with his time (even came around twice so we can take pictures with him).	1
1264	LOVE .. LOVE my Echo Plus !  So silly simple to set up .  Alexa has now become my new BFF.  Amazon 24/7 Support is hard to beat !!  Any questions answered any time ... What more can you ask for !!!	1
1265	I love this its super convenient and makes my life a little easier	1
1266	The bipolarity of the ruthless thug (one minute a ruthless killer, the next minute a Luv's diaper commercial) is completely unconvincing.  	0
1267	Love it!	1
1268	Lucy Bell is so much higher than this crap and for her to sink this low is quite depressing.  	0
1269	When we were buying another product there was an option to bundle this one for an extra $30...so we thought why not? Well, I'm so glad we did! We are really enjoying our Echo Spot. It reads stories to our girls, plays music, gives us the news, and so much more!  It's so responsive and has so many skills that we enjoy.	1
1270	Helen Baxendale is a very credible lady Macbeth who can be very cheerfull at times and sometimes she just looks like a naughty girl, but deadly in her taste for blood and evil.  	1
1271	Love my two echo dots but the third one we ordered to give as a gift had a defective speaker.  The return process still isn't done and has already taken weeks.	1
